tiaoCangDate,secID,score,weight,INDUSTRY
2012/8/31,000048.SZ,65277.93381,0.0045375,农林牧渔
2012/8/31,600540.SH,53306.45455,0.0045375,农林牧渔
2012/8/31,300138.SZ,50138.40271,0.0045375,农林牧渔
2012/8/31,600180.SH,49621.18404,0.0045375,农林牧渔
2012/8/31,000576.SZ,48818.28702,0.0045375,农林牧渔
2012/8/31,002385.SZ,47383.90039,0.0045375,农林牧渔
2012/8/31,002477.SZ,46390.34795,0.0045375,农林牧渔
2012/8/31,600201.SH,45426.78257,0.0045375,农林牧渔
2012/8/31,000835.SZ,60958.08345,0.00488,采掘
2012/8/31,600508.SH,60291.99597,0.00488,采掘
2012/8/31,600397.SH,58787.65072,0.00488,采掘
2012/8/31,601001.SH,57822.00901,0.00488,采掘
2012/8/31,000683.SZ,53939.46363,0.00488,采掘
2012/8/31,002319.SZ,78362.52465,0.003670833,化工
2012/8/31,300163.SZ,72486.98608,0.003670833,化工
2012/8/31,002113.SZ,71834.22883,0.003670833,化工
2012/8/31,000819.SZ,70563.29369,0.003670833,化工
2012/8/31,600985.SH,70042.8379,0.003670833,化工
2012/8/31,002395.SZ,69969.9736,0.003670833,化工
2012/8/31,002381.SZ,67460.27388,0.003670833,化工
2012/8/31,002591.SZ,67369.84856,0.003670833,化工
2012/8/31,300031.SZ,66819.87541,0.003670833,化工
2012/8/31,002054.SZ,66781.12861,0.003670833,化工
2012/8/31,300236.SZ,66378.64402,0.003670833,化工
2012/8/31,300108.SZ,66225.6506,0.003670833,化工
2012/8/31,600182.SH,65875.57692,0.003670833,化工
2012/8/31,300225.SZ,65814.57272,0.003670833,化工
2012/8/31,300132.SZ,65218.43618,0.003670833,化工
2012/8/31,300109.SZ,64808.48367,0.003670833,化工
2012/8/31,002206.SZ,64217.21326,0.003670833,化工
2012/8/31,000782.SZ,64202.3934,0.003670833,化工
2012/8/31,002201.SZ,63082.68361,0.003670833,化工
2012/8/31,002108.SZ,62617.28938,0.003670833,化工
2012/8/31,600075.SH,62105.23873,0.003670833,化工
2012/8/31,600889.SH,62099.53462,0.003670833,化工
2012/8/31,000731.SZ,61725.98068,0.003670833,化工
2012/8/31,002361.SZ,61415.82495,0.003670833,化工
2012/8/31,000906.SZ,68160.81324,0.00362,钢铁
2012/8/31,000825.SZ,60519.12737,0.00362,钢铁
2012/8/31,600295.SH,59529.1412,0.00362,钢铁
2012/8/31,000709.SZ,59081.39499,0.00362,钢铁
2012/8/31,600022.SH,58597.07798,0.00362,钢铁
