tiaoCangDate,secID,score,weight,INDUSTRY
2016/1/29,600598.SH,43895.3891,0.00398625,农林牧渔
2016/1/29,600201.SH,40979.54043,0.00398625,农林牧渔
2016/1/29,000034.SZ,39438.25002,0.00398625,农林牧渔
2016/1/29,002714.SZ,38999.62704,0.00398625,农林牧渔
2016/1/29,600226.SH,37490.10332,0.00398625,农林牧渔
2016/1/29,000048.SZ,36317.95689,0.00398625,农林牧渔
2016/1/29,600257.SH,35105.59543,0.00398625,农林牧渔
2016/1/29,600737.SH,34294.41844,0.00398625,农林牧渔
2016/1/29,000983.SZ,40734.20705,0.003455,采掘
2016/1/29,600381.SH,38448.15257,0.003455,采掘
2016/1/29,601857.SH,36537.57104,0.003455,采掘
2016/1/29,600583.SH,34358.18664,0.003455,采掘
2016/1/29,601808.SH,34247.95545,0.003455,采掘
2016/1/29,600157.SH,34195.99043,0.003455,采掘
2016/1/29,002450.SZ,47141.33099,0.002373846,化工
2016/1/29,601216.SH,46806.83132,0.002373846,化工
2016/1/29,600061.SH,46478.40875,0.002373846,化工
2016/1/29,002010.SZ,46195.80249,0.002373846,化工
2016/1/29,600299.SH,43557.32484,0.002373846,化工
2016/1/29,300063.SZ,43357.80104,0.002373846,化工
2016/1/29,002326.SZ,43106.05304,0.002373846,化工
2016/1/29,000707.SZ,42086.62609,0.002373846,化工
2016/1/29,600096.SH,41291.94148,0.002373846,化工
2016/1/29,600803.SH,41123.89889,0.002373846,化工
2016/1/29,600470.SH,40705.36669,0.002373846,化工
2016/1/29,000950.SZ,40412.04187,0.002373846,化工
2016/1/29,002343.SZ,39785.47981,0.002373846,化工
2016/1/29,300072.SZ,39666.52138,0.002373846,化工
2016/1/29,600176.SH,39588.74469,0.002373846,化工
2016/1/29,000973.SZ,39179.00517,0.002373846,化工
2016/1/29,002004.SZ,38536.81688,0.002373846,化工
2016/1/29,600352.SH,38152.23125,0.002373846,化工
2016/1/29,600160.SH,38109.94796,0.002373846,化工
2016/1/29,000731.SZ,37506.38121,0.002373846,化工
2016/1/29,600444.SH,37367.82213,0.002373846,化工
2016/1/29,002470.SZ,37264.61674,0.002373846,化工
2016/1/29,600688.SH,37174.10113,0.002373846,化工
2016/1/29,002002.SZ,36818.98874,0.002373846,化工
2016/1/29,600889.SH,36685.8649,0.002373846,化工
2016/1/29,600618.SH,36370.77532,0.002373846,化工
2016/1/29,002443.SZ,33024.45564,0.001546,钢铁
2016/1/29,000709.SZ,32513.71976,0.001546,钢铁
2016/1/29,600399.SH,32150.04259,0.001546,钢铁
2016/1/29,000761.SZ,31659.44209,0.001546,钢铁
2016/1/29,600019.SH,31280.4143,0.001546,钢铁
2016/1/29,600338.SH,40831.83221,0.006147,有色金属
2016/1/29,600478.SH,40806.29538,0.006147,有色金属
2016/1/29,002466.SZ,39679.09993,0.006147,有色金属
2016/1/29,601600.SH,36316.54433,0.006147,有色金属
2016/1/29,002460.SZ,35869.4286,0.006147,有色金属
2016/1/29,600331.SH,35318.54663,0.006147,有色金属
2016/1/29,601899.SH,34336.15334,0.006147,有色金属
2016/1/29,601137.SH,33352.26593,0.006147,有色金属
2016/1/29,002600.SZ,33321.17573,0.006147,有色金属
2016/1/29,600516.SH,33321.03677,0.006147,有色金属
2016/1/29,300032.SZ,46058.59664,0.004458,电子
2016/1/29,300296.SZ,41373.98991,0.004458,电子
2016/1/29,300136.SZ,41205.58774,0.004458,电子
2016/1/29,300207.SZ,40384.17709,0.004458,电子
2016/1/29,601231.SH,38979.89098,0.004458,电子
2016/1/29,300088.SZ,38884.79596,0.004458,电子
2016/1/29,600074.SH,38450.93721,0.004458,电子
2016/1/29,002179.SZ,38180.93528,0.004458,电子
2016/1/29,002129.SZ,38060.25765,0.004458,电子
2016/1/29,600360.SH,38035.21315,0.004458,电子
2016/1/29,002587.SZ,37030.8685,0.004458,电子
2016/1/29,002388.SZ,36783.92198,0.004458,电子
2016/1/29,002076.SZ,36449.80021,0.004458,电子
2016/1/29,300115.SZ,36228.56611,0.004458,电子
2016/1/29,300340.SZ,35384.88603,0.004458,电子
2016/1/29,002519.SZ,44858.54811,0.002882,家用电器
2016/1/29,002681.SZ,39142.74028,0.002882,家用电器
2016/1/29,600839.SH,37445.61359,0.002882,家用电器
2016/1/29,002508.SZ,37314.18886,0.002882,家用电器
2016/1/29,002668.SZ,36400.10794,0.002882,家用电器
2016/1/29,000568.SZ,41235.15588,0.003594286,食品饮料
2016/1/29,000995.SZ,40582.40278,0.003594286,食品饮料
2016/1/29,600132.SH,40060.17854,0.003594286,食品饮料
2016/1/29,600090.SH,39168.59893,0.003594286,食品饮料
2016/1/29,002568.SZ,38640.74597,0.003594286,食品饮料
2016/1/29,600597.SH,37850.34167,0.003594286,食品饮料
2016/1/29,000796.SZ,37534.52206,0.003594286,食品饮料
2016/1/29,600177.SH,50489.23794,0.00165125,纺织服装
2016/1/29,600398.SH,45148.31432,0.00165125,纺织服装
2016/1/29,002612.SZ,43673.91949,0.00165125,纺织服装
2016/1/29,002291.SZ,39284.51705,0.00165125,纺织服装
2016/1/29,002517.SZ,39270.02557,0.00165125,纺织服装
2016/1/29,002144.SZ,38388.15287,0.00165125,纺织服装
2016/1/29,603001.SH,38302.05221,0.00165125,纺织服装
2016/1/29,002083.SZ,38202.32999,0.00165125,纺织服装
2016/1/29,600086.SH,37268.27142,0.003181111,轻工制造
2016/1/29,600599.SH,35570.72118,0.003181111,轻工制造
2016/1/29,601996.SH,35283.45114,0.003181111,轻工制造
2016/1/29,002263.SZ,35255.06617,0.003181111,轻工制造
2016/1/29,002078.SZ,34811.90278,0.003181111,轻工制造
2016/1/29,002721.SZ,34231.81062,0.003181111,轻工制造
2016/1/29,002701.SZ,34023.15379,0.003181111,轻工制造
2016/1/29,002511.SZ,33939.57469,0.003181111,轻工制造
2016/1/29,002071.SZ,33890.25073,0.003181111,轻工制造
